mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,674,3,495,36,531,provider,7206,0.636364,0.705882,0.718421,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","Based on the provided documents, LDL cholesterol does have a causal role in the development of cardiovascular disease. The evidence is sufficient to conclude this.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,674,5,2207,90,2297,provider,29625,0.4,0.823529,0.824786,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940""]","The documents provided do not explicitly state that LDL cholesterol has no involvement in the development of cardiovascular disease. On the contrary, Document 1 mentions that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" Therefore, based on the available evidence, it can be concluded that LDL cholesterol does have a role in the development of cardiovascular disease.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,674,5,950,36,986,provider,11466,0.634146,0.705882,0.694022,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940""]","Based on the provided documents, LDL cholesterol does have a causal role in the development of cardiovascular disease. (Evidence from Document 1)",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,674,7,3467,135,3602,provider,45916,0.265487,0.764706,0.659588,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The documents provided do not directly state that LDL cholesterol has no involvement in the development of cardiovascular disease. On the contrary, Document 1 suggests that LDL cholesterol has a causal role in the development of cardiovascular disease. Documents 2 and 3 also imply this by mentioning LDL as a major risk factor for atherosclerosis and coronary heart disease respectively. However, it's important to note that while LDL is associated with these diseases, other factors such as genetics, lifestyle, and the presence of other lipoproteins can also play significant roles in their development.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,674,7,1494,58,1552,provider,20660,0.545455,0.764706,0.8,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","Based on the provided documents, LDL cholesterol has a causal role in the development of cardiovascular disease (Document 1). Therefore, the statement that ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,674,10,4096,220,4316,provider,66665,0.173913,0.588235,0.385249,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192"", ""5612738"", ""72933407"", ""46202852""]","The documents provided discuss various aspects related to lipids and their role in cardiovascular disease (CVD). Here's a summary of the key points:

1. Document 1 suggests that statins, which lower cholesterol levels, may have additional benefits beyond reducing LDL-cholesterol (LDL-C) by increasing HDL-cholesterol (HDL-C) and decreasing triglycerides.

2. Document 2 discusses the role of microRNA-148a in regulating LDL receptor and ABCA1 expression, which control circulating lipoprotein levels and could potentially be targeted therapeutically to ameliorate an elevated LDL-C/HDL-C ratio.

3. Document 3 compares various biomarkers as risk factors for peripheral arterial disease (PAD). The total cholesterol-to-HDL-C ratio and C-reactive protein (CRP) were found to be",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,674,10,2870,125,2995,provider,42436,0.333333,0.764706,0.666399,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192"", ""5612738"", ""72933407"", ""46202852""]","Based on the provided documents, LDL cholesterol has a causal role in the development of cardiovascular disease (Document 1). Furthermore, LDL inhibits the mediation of cholesterol efflux from macrophage foam cells by apoA-I-containing lipoproteins (Document 2), and it is controlled by specific receptors (LDLRs) in liver that remove it from blood (Document 3). Therefore, the statement ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,674,7,3467,135,3602,provider,53673,0.265487,0.764706,0.659588,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The documents provided do not directly state that LDL cholesterol has no involvement in the development of cardiovascular disease. On the contrary, Document 1 suggests that LDL cholesterol has a causal role in the development of cardiovascular disease. Documents 2 and 3 also imply this by mentioning LDL as a major risk factor for atherosclerosis and coronary heart disease respectively. However, it's important to note that while LDL is associated with these diseases, other factors such as genetics, lifestyle, and the presence of other lipoproteins can also play significant roles in their development.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,674,7,1494,58,1552,provider,27975,0.545455,0.764706,0.8,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","Based on the provided documents, LDL cholesterol has a causal role in the development of cardiovascular disease (Document 1). Therefore, the statement that ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,674,3,495,36,531,provider,3459,0.636364,0.705882,0.718421,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","Based on the provided documents, LDL cholesterol does have a causal role in the development of cardiovascular disease. The evidence is sufficient to conclude this.",False,,531,0
no_retrieval_full,No Retrieval,no_retrieval,full,690,0,109,89,198,provider,8349,0.035088,0.25,0.099504,0.0,0.0,[],"The documents provided do not contain information about the percentage of Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) who had a plasma lactate level of less than 10% more than 5mmol/L. However, they do state that less than 10% of these children had a plasma lactate of more than 5mmol/L.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,690,0,109,89,198,provider,8207,0.035088,0.25,0.099504,0.0,0.0,[],"The documents provided do not contain information about the percentage of Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) who had a plasma lactate level of less than 10% more than 5mmol/L. However, they do state that less than 10% of these children had a plasma lactate of more than 5mmol/L.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,690,3,1091,51,1142,provider,16006,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or its relationship to plasma lactate levels in children. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,690,3,946,50,996,provider,11614,0.235294,1.0,0.5,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) and plasma lactate levels in Gabonese children, so the evidence is insufficient to answer the question.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,690,5,2687,52,2739,provider,30510,0.216216,1.0,0.510527,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or the plasma lactate levels of children with this syndrome. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,690,5,1931,53,1984,provider,21828,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or plasma lactate levels in Gabonese children with SFM, so the evidence is insufficient to answer the question.",False,,0,0
