mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,690,5,1577,62,1639,provider,2705,0.173913,1.0,0.181458,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948""]","The evidence is insufficient. None of the provided documents mention Gabonese children or Schimmelpenning-Feuerstein-Mims syndrome (SFM), so it's impossible to determine the percentage of children with a plasma lactate of more than 5mmol/L based on the given information.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,690,7,3243,61,3304,provider,2716,0.181818,1.0,0.186675,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The evidence is insufficient. None of the provided documents mention Gabonese children or Schimmelpenning-Feuerstein-Mims syndrome (SFM), so it's impossible to determine the percentage of children with SFM who had a plasma lactate of more than 5mmol/L.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,690,7,2020,43,2063,provider,2298,0.266667,1.0,0.206577,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]",The evidence is insufficient. The provided documents do not contain any information about Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) or their plasma lactate levels.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,690,10,4221,43,4264,provider,2252,0.266667,1.0,0.206577,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644"", ""42291761"", ""8428935"", ""2659805""]",The evidence is insufficient. The provided documents do not contain any information about Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) or their plasma lactate levels.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,690,10,2555,43,2598,provider,2450,0.266667,1.0,0.206577,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644"", ""42291761"", ""8428935"", ""2659805""]",The evidence is insufficient. The provided documents do not contain any information about Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) or their plasma lactate levels.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,690,7,3243,61,3304,provider,2916,0.181818,1.0,0.186675,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The evidence is insufficient. None of the provided documents mention Gabonese children or Schimmelpenning-Feuerstein-Mims syndrome (SFM), so it's impossible to determine the percentage of children with SFM who had a plasma lactate of more than 5mmol/L.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,690,7,2020,61,2081,provider,2626,0.181818,1.0,0.186675,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The evidence is insufficient. None of the provided documents mention Gabonese children or Schimmelpenning-Feuerstein-Mims syndrome (SFM), so it's impossible to determine the percentage of children with SFM who had a plasma lactate of more than 5mmol/L.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,690,3,793,43,836,provider,2170,0.266667,1.0,0.206577,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]",The evidence is insufficient. The provided documents do not contain any information about Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) or their plasma lactate levels.,False,,836,0
no_retrieval_full,No Retrieval,no_retrieval,full,70,0,89,18,107,provider,1598,0.0,0.0,0.029861,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,70,0,89,18,107,provider,1585,0.0,0.0,0.029861,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,70,3,1052,80,1132,provider,3124,0.1875,1.0,0.903224,1.0,1.0,"[""5956380"", ""4414547"", ""43880096""]","The evidence suggests that activation of PPM1D suppresses p53 function. Both Document 1 and Document 2 support this claim. Document 1 states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro,"" and Document 2 notes that ""Functional studies demonstrate that the mutations result in enhanced suppression of p53 in response",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,70,3,733,80,813,provider,2937,0.2,1.0,0.875857,1.0,1.0,"[""5956380"", ""4414547"", ""43880096""]","The evidence suggests that activation of PPM1D suppresses p53 function. In Document 1, it is stated that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D mutations can suppress p53 activation. Additionally, in Document 2, it is mentioned that ""Functional studies demonstrate that",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,70,5,1597,80,1677,provider,3060,0.196721,1.0,0.877004,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

Document 1 states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D mutations can suppress p53 activation.

Document 2 also supports this, stating that ""Functional studies demonstrate that the mutations",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,70,5,935,80,1015,provider,2938,0.184615,1.0,0.820099,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247""]","The evidence suggests that activation of PPM1D suppresses p53 function. Document 1 states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro,"" and Document 2 notes that ""Functional studies demonstrate that the mutations result in enhanced suppression of p53 in response to ionizing radiation exposure, suggesting that the mutant alleles encode",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,70,7,2368,80,2448,provider,3178,0.196721,1.0,0.89875,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

Document 1 states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D has a role in suppressing p53 activation.

Document 2 also supports this idea, stating that ""Functional studies demonstrate",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,70,7,1341,80,1421,provider,3015,0.2,1.0,0.86598,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

In Document 1, it is stated that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This indicates that PPM1D mutations can suppress p53 activation.

In Document 2, it is mentioned that ""Functional studies",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,70,10,3082,80,3162,provider,3027,0.196721,1.0,0.899462,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464"", ""42489926"", ""9669099"", ""7225911""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

Document 1 states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D has a role in suppressing p53 activation.

Document 2 also supports this, stating that ""Functional studies demonstrate that",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,70,10,1699,80,1779,provider,2985,0.2,1.0,0.858716,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464"", ""42489926"", ""9669099"", ""7225911""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

In Document 1, it is stated that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D mutations can suppress p53 activation.

In Document 2, it is mentioned that ""Functional studies",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,70,7,2368,80,2448,provider,3037,0.196721,1.0,0.899462,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

Document 1 states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D has a role in suppressing p53 activation.

Document 2 also supports this, stating that ""Functional studies demonstrate that",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,70,7,1341,80,1421,provider,3432,0.2,1.0,0.858716,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","The evidence from the documents suggests that activation of PPM1D suppresses p53 function. 

In Document 1, it is stated that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D mutations can suppress p53 activation.

In Document 2, it is mentioned that ""Functional studies",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,70,3,733,80,813,provider,3004,0.2,1.0,0.864737,1.0,1.0,"[""5956380"", ""4414547"", ""43880096""]","The evidence suggests that activation of PPM1D suppresses p53 function. In Document 1, it is stated that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" This implies that PPM1D mutations can reduce the activity of p53. Additionally, in Document 2, it is mentioned that ""Functional studies",False,,813,0
no_retrieval_full,No Retrieval,no_retrieval,full,700,0,95,16,111,provider,1488,0.470588,1.0,0.711184,0.0,0.0,[],The evidence is insufficient. There are no documents provided to answer the question.,False,,0,0
